,target_clf
131605,1
318253,1
292473,0
136397,1
158140,0
84212,0
79513,6
260282,1
96777,0
182074,1
10959,0
115093,2
78063,5
174633,1
326835,0
102733,0
291708,1
18810,0
178071,2
154119,1
31576,0
312556,1
34991,0
333540,0
78658,0
112825,2
24147,0
16616,0
288280,0
20388,0
170574,1
322545,2
41446,0
142321,1
14951,1
338675,1
287730,1
208441,0
42237,0
334416,1
81331,3
86400,0
185168,1
107635,0
170497,1
129783,0
196932,3
75408,0
315865,1
32964,5
280856,1
6842,0
87128,0
277575,1
83027,5
309272,2
244700,0
210141,0
75851,3
166070,1
114852,4
67146,2
213617,0
194032,0
46220,0
189876,2
281867,0
84715,5
25838,0
23365,0
178326,2
20897,0
249739,0
139638,1
169540,1
269141,0
203925,1
11135,0
309002,2
82780,5
41409,0
80062,6
167621,1
240465,0
89320,1
140509,1
61614,0
199254,2
192292,2
7124,0
154724,0
141468,1
137620,0
345937,2
183341,1
7054,0
136434,1
329314,0
304625,2
318233,1
46213,0
219663,0
180777,1
2337,0
297572,0
286424,1
236263,0
160286,0
58111,0
276621,1
291255,1
170813,1
95033,0
117598,1
190820,2
269479,0
94990,0
156113,0
158350,0
227643,0
232475,0
308405,2
250274,1
54240,0
119043,2
233287,0
149493,0
38951,0
310026,2
227465,0
77173,5
18490,0
205876,0
298567,0
279435,1
100860,0
141763,0
148725,1
45579,0
293915,0
210603,0
187278,2
207985,0
223298,1
145988,1
99536,0
244611,0
232624,0
155863,0
296511,1
304547,2
228430,0
178317,1
22787,0
321146,1
202496,2
319286,1
49710,0
348064,1
179343,1
336089,0
52392,0
332264,0
135512,1
171146,2
32516,4
281300,1
301626,1
343026,1
119753,1
140212,1
12470,0
263420,0
300634,1
228599,0
276405,1
77026,5
29938,0
167868,1
22733,0
97540,0
144924,0
348978,2
288746,0
94008,0
84019,5
255823,6
166427,1
41150,0
235193,0
93040,0
88222,3
110265,2
111912,2
257027,1
86204,0
193198,0
28267,0
338212,1
345572,1
52111,0
286459,0
1349,0
306295,2
59129,0
79299,5
193605,0
238256,0
18617,0
282724,1
63792,1
223586,2
220241,0
149904,0
74466,2
3559,0
91305,5
43055,0
143593,0
17361,0
172090,1
271114,1
348624,1
257766,1
221007,0
293672,0
333105,0
237880,0
251106,0
137537,1
220449,0
79371,5
175483,2
162731,1
78190,5
344743,1
69934,2
1288,0
59491,0
132211,0
279263,0
65403,5
102669,1
281780,0
296478,0
197524,3
48938,0
291573,0
336823,1
340977,1
174606,1
105960,0
203257,2
318744,1
317207,2
266136,2
41175,0
197497,3
138509,0
310809,2
219133,0
54297,0
56372,0
53972,0
104017,0
92218,4
180028,3
47417,0
140070,0
77514,5
155737,0
270041,1
300158,0
325935,2
296780,0
290679,0
116939,1
165262,1
129719,1
175898,1
255162,0
94859,0
338865,1
165018,1
15323,5
21516,0
343215,1
88078,1
94027,0
79546,6
147466,1
159091,0
97965,0
187289,2
310362,2
244703,0
67963,2
125137,1
225591,0
275913,1
16844,0
264063,2
331527,0
113737,2
286669,1
126911,2
121991,1
90332,5
37121,0
37416,0
342729,1
292956,1
58497,1
15805,5
160821,0
271981,0
67862,5
88015,1
235425,0
331386,0
24145,0
302794,0
24415,0
328512,0
75472,4
90159,4
146781,1
233142,0
263937,0
154247,1
292225,1
86966,3
1296,0
125473,1
293944,1
293000,0
136376,0
220810,0
40693,0
106829,0
22047,0
301537,0
302838,0
25669,0
156784,0
202227,2
333211,0
258400,1
334803,1
311758,2
100732,1
208898,0
135795,1
285514,0
158349,0
261256,1
244574,0
114050,4
83521,0
2304,0
131903,1
345826,1
246892,0
83056,2
80855,3
141805,1
338344,1
198638,3
213300,0
207762,0
253851,0
292316,1
104433,0
8953,0
18378,0
292639,1
158739,0
174927,1
278030,1
146161,1
285879,0
89158,3
45457,0
161299,0
77360,5
293284,1
272300,1
324879,1
88451,3
169875,1
324817,1
194586,0
42082,0
250839,1
276686,0
252759,0
328023,1
40872,0
258014,1
263636,0
153737,1
325819,1
188442,3
168546,1
145647,0
130527,0
26617,0
80521,1
268729,0
221641,0
319247,1
224422,1
73460,2
263952,0
249979,0
53986,0
161089,0
54784,0
155978,0
239564,0
12783,4
137730,0
323130,1
177381,1
282864,0
318880,1
261420,1
4500,0
49241,0
29019,0
116975,1
206912,0
294440,0
183452,1
293691,0
150062,0
51477,0
193707,0
299913,0
97923,0
176589,1
200435,1
171643,1
337287,1
13697,1
163675,1
273910,1
143971,0
5617,0
52209,0
55314,0
22257,0
172928,2
10711,0
151636,0
319402,1
1140,0
137293,1
276417,0
47462,0
212589,0
243822,0
103737,0
272786,0
140448,0
205768,0
291475,1
6553,0
271714,0
50901,0
334406,1
241893,4
197836,3
124550,1
243826,0
24011,0
234535,0
134033,1
318196,1
211243,0
343830,1
345061,2
122004,1
224686,1
324657,1
158845,0
3239,0
286435,0
175341,1
192487,0
319555,1
160325,0
288469,1
191248,2
136601,1
309791,2
30404,0
21564,0
99858,0
148695,1
320369,1
162395,1
79588,6
16861,0
233750,0
9481,2
48982,0
203007,2
322511,2
251910,0
129754,0
218610,0
152467,0
225030,0
191521,1
103865,0
307075,2
158021,0
4780,0
313706,1
150000,0
335221,1
320637,1
27566,0
66547,4
222815,2
164833,1
121374,1
207334,0
3746,0
153910,1
66159,0
195982,0
218468,0
213206,0
126881,1
332331,0
132923,1
331894,1
190457,2
168311,1
13616,0
155862,0
227774,0
198460,3
136618,1
264630,2
187073,2
135716,1
168694,1
151729,0
179323,2
15924,5
204180,1
271800,0
208331,0
90335,5
30003,0
109638,4
321487,1
54428,0
298785,1
16369,0
92416,4
54447,0
296893,0
69304,4
238020,0
134315,1
34916,0
66327,4
280343,1
40128,0
312467,3
210306,0
99880,1
162382,1
332102,1
246088,0
157718,0
99639,1
71965,2
338732,1
154046,0
39563,0
1139,0
306565,2
275832,0
56312,0
128615,1
336103,1
138177,1
77845,5
150374,0
17153,0
292374,1
156077,0
330446,0
132913,0
314721,1
23616,0
308951,2
31824,4
203189,2
157346,0
313226,1
285976,0
13135,0
5315,0
176830,1
2651,0
274085,1
248817,0
343049,1
229189,0
66870,0
329732,1
72253,4
105814,1
143940,0
82701,5
274705,0
320640,1
208169,0
73722,4
28471,0
289140,1
218480,0
311767,2
140535,0
90387,5
248492,0
326379,2
126594,2
112487,2
169451,1
189901,2
224164,2
344530,1
303757,0
25090,0
87974,1
289725,1
345175,1
280835,0
217576,1
90233,5
134134,1
171855,1
275463,1
289490,0
157966,0
70554,5
240383,0
29962,0
117852,1
146995,0
40888,0
221133,0
324484,1
302897,1
311520,2
253948,0
81890,0
286771,0
11284,0
43464,0
195880,0
240699,5
92372,4
15225,4
182079,1
273795,0
164826,1
5692,0
221907,1
271053,1
202841,2
298794,1
181243,1
274061,1
165219,1
254001,0
292597,0
123551,1
47828,0
11901,0
204351,1
139647,0
92111,4
169563,1
181482,1
119723,2
166270,0
287948,1
16127,0
292188,0
28922,0
58899,0
131120,1
136436,1
249179,0
99905,0
300156,0
343263,2
331765,0
151485,3
72116,2
304057,0
255590,0
286824,1
207784,0
284090,0
183008,1
108771,1
291889,0
285225,1
120495,2
240784,5
140735,0
69031,5
275622,1
305986,2
315585,1
76451,0
56927,0
162748,1
60321,0
175573,1
92697,4
233106,0
18730,0
168903,1
31222,0
209648,0
293336,0
343092,1
169084,1
169887,2
218361,0
48101,0
163333,1
345487,1
91691,4
140348,1
330928,0
315541,1
300178,0
274634,1
30079,0
311747,2
182393,1
190615,4
79692,6
293628,1
316409,2
320598,1
141102,0
121410,1
120225,2
43673,0
139015,0
290,0
28735,0
118501,1
213398,0
106849,0
40363,0
339271,1
174025,1
188031,2
102933,0
18833,0
160160,0
76088,4
152447,1
56280,0
4754,0
251551,1
132001,1
241334,5
16395,0
180570,1
2586,0
196235,1
74527,4
64018,1
167773,1
153452,0
31492,0
261404,1
220551,0
341782,2
298246,0
215509,0
152626,0
263024,0
346817,2
66682,4
241456,5
125513,1
43520,0
289571,1
293896,1
290616,0
250710,0
129782,1
311660,2
35929,1
316125,1
58205,0
129619,1
273933,0
349414,1
331772,0
183623,1
293660,0
91493,5
258027,1
42189,0
130963,1
52739,0
151981,0
327498,0
63639,1
224742,1
100880,0
68524,0
291886,0
258588,1
208696,0
92092,4
209340,0
207240,0
97471,0
139993,0
156586,0
268102,0
82365,5
322308,1
306661,2
219783,0
67051,4
83283,0
272501,1
140293,0
165236,1
148046,0
139087,1
42942,0
182381,1
185488,1
215164,0
306618,2
252902,0
227693,0
252222,0
271862,1
303059,0
167515,1
322063,1
316279,1
134605,1
281091,1
31821,4
325248,1
289899,0
311030,2
247074,0
192596,0
91470,4
332051,0
5220,0
108711,2
189701,2
171870,2
181237,1
348380,1
228561,0
11042,0
463,0
222589,2
243980,0
97641,0
293600,0
219011,0
8938,0
5911,0
148896,0
247663,0
228475,0
226660,0
25157,0
9087,0
172728,1
295535,1
92628,5
28255,0
121765,2
226241,0
347348,1
47028,0
150548,1
327113,0
23041,0
158766,0
187487,2
226641,0
103118,0
26309,0
55963,0
293701,1
204535,2
250273,1
99215,0
279745,1
106297,0
143428,3
207949,0
222057,1
176334,1
249533,0
148276,0
135789,1
183903,1
131164,1
17581,0
61175,0
348450,1
14010,1
12948,0
56892,0
162110,1
72621,2
67606,4
343111,1
342029,2
216611,0
323258,1
236787,0
199390,3
339220,1
94671,0
58923,0
198197,3
57504,0
177313,1
180457,1
219447,0
221096,0
129531,1
71796,2
119088,1
303016,1
122292,1
267173,1
308680,2
7314,0
223708,1
179860,4
60181,0
339604,1
304608,2
165088,1
318863,1
265221,2
73200,4
340148,1
288329,1
87789,0
266836,1
140834,0
151403,1
28694,0
23517,0
182201,1
261980,1
305021,2
42973,0
38047,1
197913,3
348177,1
307004,2
326709,2
315963,1
294133,0
297731,1
106184,1
191494,2
302925,0
185648,3
61438,0
205466,0
37839,0
111745,3
329854,1
176189,1
165259,1
202206,2
160344,0
47854,0
195145,0
193213,0
118802,2
97958,0
169304,1
202061,1
337632,1
159616,0
93612,0
177904,1
144857,0
246655,0
6194,0
191510,1
77869,5
240264,0
323171,1
158929,0
191581,1
197804,3
9577,2
54438,0
313132,1
45881,0
272787,1
254854,0
286511,1
189952,2
245773,0
128609,1
82538,5
198623,3
60842,0
11131,0
196857,4
158269,0
53436,0
147521,4
227416,1
37035,0
21922,0
275330,1
337656,1
86510,0
294407,0
38687,1
196532,4
73016,3
25536,0
84028,0
138008,1
167045,2
300100,1
255778,1
198087,3
143302,1
25999,0
130362,1
276765,0
21919,0
274079,0
72292,5
280974,1
11672,0
173544,1
145456,0
19698,0
71291,2
75227,2
147874,1
43985,0
241347,5
130630,1
140256,1
41617,0
36726,0
106178,1
268571,0
129401,1
74409,4
150689,1
144013,0
226534,0
37686,0
342747,1
71710,4
62870,1
220069,0
241480,5
266577,1
341617,1
171770,1
28722,0
193088,0
17966,0
43727,0
245779,0
178903,1
11260,0
256779,1
311181,2
60969,0
226832,0
309919,2
304655,2
272923,0
68560,0
281313,0
246598,0
286928,0
248771,0
257348,1
86251,0
159506,0
191269,2
151750,0
310928,2
45481,0
24375,0
3337,0
98876,0
342203,1
120534,1
6077,0
268394,1
303390,0
37995,1
233122,0
35224,0
249928,1
145938,1
230550,0
33727,1
73292,2
41045,0
251186,1
270150,1
288454,0
251292,0
114245,4
203808,2
131684,1
248896,0
139639,0
172310,1
264166,2
237992,0
276959,0
206656,0
168776,1
82632,5
10493,0
80796,1
188760,2
320514,1
179433,3
81034,1
270350,1
6227,0
158586,0
141439,1
11142,0
307564,2
75034,2
303641,0
134468,1
212669,0
334961,1
245966,0
343165,1
79255,5
295602,1
106323,0
195926,0
255156,0
127490,1
124546,1
27829,0
256378,1
234864,0
192663,0
110238,3
31911,3
176197,1
109633,3
72296,4
275923,0
130254,0
69233,4
248898,0
277597,0
146591,3
144364,0
318294,1
123980,1
4995,0
70856,0
49125,0
30928,0
25078,0
223441,1
268535,1
252618,0
97574,0
39779,0
164768,1
261197,1
60581,0
210467,0
194002,0
192213,2
54908,0
76739,6
33603,1
134808,0
302441,0
298946,0
276169,1
258827,1
143786,0
244963,0
217507,1
192055,4
96200,0
132699,0
35320,0
269011,0
119864,2
55047,0
207519,0
181723,1
42891,0
125133,1
330643,0
298700,1
130722,1
26246,0
272894,0
149231,1
91700,4
194103,0
92909,0
295470,1
298868,0
22780,0
178304,2
41357,0
101894,0
8781,0
285252,1
255388,0
208505,0
242909,5
149314,0
26232,0
313413,1
65482,0
282242,1
40615,0
169731,1
27379,0
298920,0
60446,0
120812,1
330819,0
174261,1
28898,0
26260,0
282834,1
290837,0
200261,3
282736,0
199441,3
328821,0
220197,0
144187,4
68247,2
183434,1
50904,0
250196,0
131214,1
269812,1
231745,0
93462,0
347568,1
252253,0
332433,1
21679,0
253463,0
56258,0
196514,4
79422,5
170874,1
290272,1
7585,0
103592,0
149570,0
217781,1
291403,1
273657,1
74754,5
74264,0
267731,0
140182,1
257070,1
72329,4
275891,0
80643,5
315889,1
71439,3
313828,1
79508,5
46639,0
276421,1
288512,0
233806,0
201912,1
288511,0
335594,0
11458,0
166268,0
273091,1
185078,1
226584,0
59677,0
70585,0
172330,2
242469,5
304722,2
302760,0
145421,0
324748,1
224200,1
250561,0
283425,0
337063,1
280029,0
110179,1
107780,1
223907,2
323846,1
167945,1
267627,0
184201,1
26556,1
80762,4
311473,2
12818,0
319000,1
274603,1
61379,1
279419,0
288333,0
224060,2
108885,1
24118,0
42924,0
184696,1
170647,1
148199,1
267,0
342084,2
204958,3
85130,2
66298,0
97245,0
37604,0
175977,1
69265,5
325230,1
7709,0
209370,0
165013,1
261210,1
177918,1
144102,0
43579,0
238967,0
49973,0
111214,1
328863,0
38238,1
76673,0
114431,4
10620,0
105987,1
21320,0
149210,1
316119,1
231875,0
62188,0
158143,0
248049,0
319632,1
109769,2
262238,1
340597,2
85883,0
131608,1
285321,0
235234,0
237859,0
315040,1
308479,2
124388,1
37422,0
349464,2
60177,0
232102,0
237308,0
127153,1
344670,1
258667,1
154353,0
36923,0
268128,1
349143,2
222176,0
269168,0
64325,0
247859,0
70671,0
160478,0
43239,0
263520,0
150075,3
79045,5
125336,1
328353,0
24200,0
124101,1
300,0
237903,0
310334,2
73032,2
275237,1
148347,0
145168,0
41384,0
314759,1
60359,0
222131,0
225954,0
65767,5
92621,5
138561,0
238949,0
102946,0
133445,1
232025,0
200683,1
153010,0
42071,0
290088,1
269091,1
346240,1
320461,1
159072,0
99017,0
244328,0
226372,0
145529,0
181884,1
254640,0
43770,0
5769,0
216379,1
249353,0
92845,5
336663,1
127398,1
111249,1
151219,0
180291,1
272645,0
77526,5
80550,3
200381,6
342083,1
254697,0
253331,0
193232,0
274809,1
65245,5
281304,0
153720,1
338727,1
339973,1
287217,1
177135,1
85047,1
218219,0
167071,2
129157,1
221924,1
196602,3
28153,0
313087,1
209728,0
310582,2
35328,0
155247,0
7510,0
253980,0
78164,0
50594,0
49123,0
94958,0
212437,0
136839,1
58682,0
81619,5
278300,1
21620,0
84505,0
281506,0
137282,1
332093,1
6760,0
326055,2
154514,2
217326,1
200591,1
18355,0
179124,1
121532,1
272958,0
274114,1
222147,0
302743,1
31522,0
37647,0
121704,1
138406,1
154781,0
218419,0
39347,0
100965,0
261841,1
268905,0
345074,2
105064,0
87662,1
212538,0
337592,1
20000,0
199687,1
139731,0
33337,4
46375,0
68200,3
198130,3
55909,0
157814,0
124782,1
310215,2
158520,0
340295,2
223866,2
314636,1
331705,0
53406,0
313840,1
134720,1
347648,1
232983,0
292763,1
169336,1
324479,1
270327,0
36577,0
282152,1
118218,1
282236,0
173606,1
41743,0
64098,1
149236,1
281556,0
280772,1
138658,1
275756,1
100390,0
8698,0
42395,0
24704,0
124717,1
257641,1
233769,0
195569,0
31047,0
81370,1
202382,2
349567,1
138520,0
289944,0
185830,5
307990,2
249745,0
276849,0
25658,0
333903,1
298965,0
322900,2
24907,0
297837,1
302584,1
16949,0
186259,2
127830,1
90472,4
167128,1
206975,0
195434,0
236097,0
285664,0
125634,1
78245,5
272203,0
134922,0
290401,0
75435,2
254057,0
13401,1
279192,1
309821,2
156953,0
68248,2
185361,1
282194,1
317793,1
85080,5
129560,1
290750,0
232365,0
147604,0
160274,0
338359,1
198630,3
326676,2
201295,1
236373,0
133257,0
177639,1
255806,2
337463,1
110589,1
69010,0
149831,0
186793,2
26537,0
142254,1
79104,5
292480,0
28353,0
344398,1
121382,1
337111,1
25674,0
189049,2
117361,2
21146,0
308161,2
268190,1
140243,1
186057,2
269444,1
292120,1
247245,0
225381,0
197851,3
179195,1
182433,1
216283,0
102080,0
209412,0
551,0
195812,0
28578,0
65543,5
62242,0
8928,0
180930,1
55869,0
298720,0
155079,0
323284,1
346799,2
198005,3
314829,1
175909,1
85792,0
132978,0
95205,0
208892,0
200922,1
176872,1
139841,1
38594,1
135622,1
226101,0
26908,0
251620,0
34718,0
249830,0
297710,1
108533,1
88735,1
4307,0
79378,5
28658,0
39691,0
291734,1
139542,0
78899,5
115925,2
347737,1
126486,1
347204,1
23548,0
235097,0
224102,2
210917,0
246137,0
245876,0
33383,0
252418,0
202408,2
268046,0
59760,0
106005,0
132961,1
132809,0
147957,0
59166,0
202441,2
178194,2
195538,0
196167,0
245842,0
311062,2
157888,0
128422,1
279895,1
293493,0
178460,1
65364,5
172675,1
39207,0
218709,0
11195,0
255501,0
45570,0
8574,0
9324,0
164342,1
78744,5
198879,3
211984,0
147896,4
242505,5
83604,0
205054,3
166909,1
146729,1
322071,1
3752,0
51204,0
341507,2
140361,1
14735,1
52477,0
198993,3
128437,0
172869,1
134537,1
59382,0
210323,0
240887,5
197859,3
317782,1
310227,2
168473,1
91051,4
157696,0
144745,0
335755,1
172093,2
204924,3
196459,3
304664,2
123400,2
93013,0
29887,0
110896,2
230994,0
50772,0
196727,4
335872,1
313504,0
188604,2
100718,0
341329,1
316795,2
54078,0
212316,0
15664,1
71267,0
193744,0
187316,2
345364,1
88092,1
253681,0
345367,1
228996,0
55955,0
233982,0
20881,0
253285,0
271818,0
312750,1
172127,1
282507,0
281897,1
134821,0
39556,0
324756,1
115421,1
228673,0
315080,1
257948,1
132625,0
39787,0
212877,0
287960,1
88047,1
154646,2
316631,2
144629,1
117607,2
274744,0
76688,0
143515,0
187846,2
21468,0
228388,0
67134,0
94490,0
335758,1
35746,1
8015,0
219564,0
87394,3
101930,0
60675,0
281977,0
20579,0
246959,0
98424,0
197202,2
122953,1
11767,0
219003,0
75991,3
296888,0
159488,0
195211,0
50526,0
212091,0
136067,1
231167,0
253459,0
179282,1
24262,0
320292,1
107297,0
172569,1
3340,0
135303,1
212550,0
333367,1
314434,1
178880,1
289451,0
89014,3
160594,0
160830,0
319982,1
135652,1
151718,0
37522,0
215032,0
218528,0
133111,0
179086,1
206069,0
267959,0
116762,1
314138,1
21673,0
19495,0
288412,0
159467,0
269275,0
18023,0
235983,0
308443,2
113673,2
62413,0
74454,4
251249,0
76360,1
7591,0
82527,5
244316,0
311963,2
116243,1
1372,0
349108,2
225515,0
38936,0
144954,1
321143,1
134813,0
334362,1
273616,0
97117,0
107191,1
322114,1
57112,0
103307,1
118934,1
5000,0
265937,2
163182,1
287812,0
81827,1
23504,0
347079,1
65159,6
106664,1
295401,1
182499,1
327488,0
1841,0
175098,1
190505,2
270471,0
245695,0
331875,0
179869,2
140186,0
158124,0
38000,1
188193,3
259921,1
339770,1
266644,0
327833,0
201022,1
145792,0
96278,0
34031,1
300327,1
321703,1
263490,0
340871,1
321675,1
127620,1
4323,0
52699,0
47314,0
36979,0
62800,2
301170,0
12805,0
103807,0
198135,3
124035,1
105035,0
246152,0
150491,0
67919,5
209976,0
45046,0
301007,0
4416,0
8176,0
299346,0
165650,1
139525,1
257465,1
129376,1
321609,1
273131,1
340340,2
86926,2
37193,0
269096,1
137713,0
15520,1
43070,0
152822,0
254275,0
70416,4
92602,5
65261,5
283593,0
17924,0
349306,1
30640,0
9027,0
270863,1
21322,0
19673,0
341347,2
21659,0
100177,0
267485,1
82793,5
160784,0
283367,0
3472,0
184594,1
315291,1
74744,4
148969,0
276937,0
142424,1
18357,0
229255,0
47558,0
49904,0
219955,0
184570,1
194208,0
306584,2
90914,4
70815,0
87491,1
38688,1
122052,1
330440,1
319590,1
109997,2
229284,0
144242,0
195758,0
260382,1
25980,0
87676,2
254149,0
315568,1
281196,1
77401,5
336794,1
348043,1
265039,2
15386,4
156980,0
305669,2
239749,0
297884,1
292159,0
101261,1
11435,0
242635,5
186659,2
193916,0
129571,1
229289,0
77164,5
269453,0
344928,1
119709,2
255409,0
284620,1
86562,0
102895,0
76135,4
162008,1
142902,1
198888,3
294792,0
33163,4
100665,0
101026,0
297515,1
75804,4
236779,0
141533,0
50900,0
178418,2
191958,4
127529,1
81302,3
322542,2
88937,3
241060,4
86704,2
116161,1
7997,0
331204,0
174923,1
189389,2
171723,1
43669,0
169655,1
304690,2
31517,0
278838,0
336256,1
228467,0
231903,0
36414,0
53278,0
234426,0
97024,0
53900,0
288,0
177017,1
242531,5
127732,1
330811,0
171375,1
288078,0
133379,1
93901,0
285222,1
75195,5
215583,0
136901,0
131652,1
32091,3
179880,4
115056,4
19804,0
224460,1
246019,0
347772,2
131261,1
45096,0
224464,1
230234,0
257260,1
22739,0
309685,2
322818,2
267905,0
231700,0
63061,1
75136,2
208298,0
121049,1
277745,0
203508,2
45239,0
220217,0
337221,1
49250,0
203881,1
71885,2
225864,3
89694,5
307537,2
23922,0
33939,1
271885,1
13602,1
293535,1
236820,0
115914,1
261768,1
268169,0
342990,1
174390,1
221459,0
106225,1
284211,0
284641,1
117526,2
227223,1
295989,1
86627,0
131407,1
166513,1
260361,1
147265,1
166433,0
158425,0
339190,1
128450,1
107057,1
191236,2
297329,1
19892,0
225585,0
306272,2
235440,0
72836,4
130651,1
160860,0
264682,2
26750,0
262813,0
106855,0
73140,4
176370,1
298179,1
283284,1
52661,0
233146,0
79406,5
80305,0
271001,0
291984,1
228595,0
131431,1
346492,2
39263,0
269022,0
273179,1
42751,0
201525,1
100054,0
120179,1
1458,0
264621,2
253409,0
338299,1
190394,2
111656,1
134205,1
106032,0
57055,0
268010,0
235375,0
21538,0
59488,0
109189,2
298030,1
51844,0
88839,1
201513,1
140701,1
234661,0
159357,0
229539,0
308154,2
264981,2
48662,0
278373,0
331593,0
174292,1
22386,0
47251,0
180405,1
35466,2
110347,2
229106,0
128304,1
277846,1
292388,0
50683,0
112286,2
283210,0
256415,2
160800,0
269609,0
227727,0
116799,1
124147,1
107175,1
49641,0
245824,0
47874,0
136582,0
235879,0
165594,1
101401,0
102540,0
282526,0
284329,0
302741,0
262895,0
62135,0
340622,1
242353,5
93280,0
41522,0
256895,2
277642,1
252431,0
143874,1
334389,1
119986,2
281134,0
327792,0
70630,5
292883,0
177188,1
282179,1
326068,2
208130,0
113386,3
305001,2
140947,1
235976,0
197405,3
259300,1
210773,0
201087,1
341651,2
169216,1
277918,1
81939,3
289786,1
90253,4
182747,1
245112,0
92802,4
51124,0
140962,1
44835,0
302128,0
84541,0
56487,0
65839,0
254493,0
191136,2
31231,0
477,0
24919,0
198433,3
285025,0
276821,1
252654,0
131098,1
197484,3
302163,0
64951,6
346694,2
274056,1
347584,2
35584,1
276974,0
182301,1
207114,0
249477,0
85365,3
25350,0
101754,0
230795,0
29323,0
222806,2
182877,1
62215,0
258120,1
39670,0
85908,1
21522,0
333306,0
261034,1
102392,0
125208,1
11258,0
227923,0
240830,5
319375,1
342816,2
232883,0
249543,0
243489,0
23973,0
270050,1
182182,1
275391,0
158607,0
271661,0
72037,2
229714,0
204964,3
28051,0
347117,1
231291,0
311938,2
